class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,0,0.8756330688195443,0.12436693118045733,0.4344403137592246,0.3755257300519317,0.5853354494038728,0.22526596582809283,0.186084521228449,0.4464862329020784,0.4507502707557486,0.29808744491687855,0.47538978427390777,0.5293610410310454,0.7426833414259291,0.36558965308592967
0,0,0.9554888253248105,0.04451117467518971,0.6154957764723475,0.5018513090533112,0.7645483986481667,0.79347627552029,0.17434671579248773,0.6335755229727105,0.0,0.43180944591208015,0.6916636336241867,0.48935945407039344,0.33247899241716866,0.24914927073762663
0,0,0.9881088560775024,0.011891143922497334,0.5270766821347189,0.31820917833508205,0.8543169685282259,0.7196351758564257,0.24664402913235128,0.5186159189713351,0.5274614038643612,0.5541853388446503,0.3439111068122204,0.5884679413244674,0.34245602963785327,0.2607283008524037
1,0,0.8078666993425685,0.1921333006574328,0.4961468422574254,0.5600891091446105,0.5708713547617547,0.4622030651302159,0.06509368205465138,0.3898561572141911,0.23017419332693112,0.20089285026233533,0.4186872379820333,0.774206168563659,0.7235972525051995,0.26595215915989434
0,0,0.988333680889679,0.011666319110320988,0.33563467572736727,0.3822458857095819,0.8521633232585613,0.331667393516684,0.26865369004374684,0.5002155318384763,0.5310471204592183,0.5680738582883628,0.6808511574205107,0.5900285739733792,0.4910016841442012,0.2816821682898951
0,0,0.9474707723671002,0.05252922763289929,0.37101787354833127,0.5739361760753697,0.6974718871855075,0.30297431025424104,0.20042105679594305,0.6945361720510039,0.33971786480784105,0.39712206843929304,0.4426403644259292,0.538963952980735,0.4453462697117565,0.31211790906907766
0,0,0.8767607995864856,0.12323920041351513,0.446042440218834,0.4757206642431745,0.5442088256114862,0.42627479570199023,0.17950671762705137,0.5929260548770459,0.49734057406516274,0.26083080298902495,0.6793526791137007,0.24791765597755233,0.41014944150127125,0.3840205452018888
0,0,0.9903967597445401,0.00960324025545969,0.5189710756629045,0.5532831624629746,0.8814642537514421,0.6673435439108708,0.12485268302320826,0.4843671956296214,0.2336358597195187,0.48940352306660956,0.4612944061266127,0.5133605028789024,0.6571540616813424,0.13577576993774193
0,0,0.8901065877335841,0.10989341226641716,0.39960568132692487,0.5790912473026912,0.5743357202673003,0.7566167529709787,0.17541529375452417,0.3884199460038593,0.44029057726059123,0.2818094527989688,0.532773741684998,0.5335827385256353,0.521689612662385,0.36255205809397384
1,1,0.0440728334333659,0.9559271665666337,0.6572522990551688,0.5272004045679963,0.6699809158659804,0.4590225479868593,0.5433885411152395,0.7071001669008958,0.5866102660071884,0.6183507870749754,0.6791114873924828,0.4587399377292165,0.6689482497040058,0.6350459684288202
0,0,0.8278520436360438,0.17214795636395847,0.3972089347927177,0.5239590648195901,0.8305448496462858,0.4855319919744502,0.37121556741696504,0.10150562302003135,0.19871993473764998,0.6236121827884957,0.7983499336255026,0.49168428476019355,0.6123899835663167,0.38617155368780054
1,1,0.17623127118533652,0.8237687288146637,0.41131024713514686,0.5234576424608306,0.6290034340646604,0.8081614061104198,0.32221776678206193,0.27542080461202495,0.43896302393422687,0.4291577026957653,0.7923712289723789,0.5815400383338103,0.42117699220732513,0.46150290862490867
1,1,0.04670314586048911,0.9532968541395107,0.47418727990088333,0.5878382356718013,0.6803688124612808,0.41349514902866824,0.5751814790216103,0.6139456952107473,0.26433935138697484,0.6491115355218006,0.5894776614233795,0.5554956081798845,0.4699785029226099,0.6573337599905108
0,0,0.8734193307634137,0.12658066923658667,0.4252411439948591,0.2946521915702145,0.5581564331961921,0.7345010429346976,0.20808165476102822,0.6149309751008543,0.4006167549432854,0.2921326906949362,0.34884446842882344,0.3542095577459795,0.4396507532644075,0.4013264688640916
1,1,0.49644774880862524,0.5035522511913746,0.6680352192095184,0.4158691118348798,0.7480377262854419,0.5989834031589101,0.3746113832481144,0.5224576590429506,0.4809520951807103,0.5606255651291129,0.5281784522593217,0.5563007103662571,0.4378279836009042,0.437983452455559
0,0,0.7410536861035082,0.2589463138964938,0.37963267641514986,0.40009421411487783,0.6196913940409209,0.4347259620314637,0.27251180637103817,0.48077721463088746,0.26748679343113557,0.38655697489519,0.4693248520308273,0.6556312807947277,0.6515945013987255,0.42256155374856097
1,1,0.021567634318491815,0.9784323656815078,0.46927941254702715,0.47879741744657667,0.6722587687188856,0.6625931030194229,0.49713033571054827,0.45233112532747005,0.6506581859100838,0.5873788625805177,0.3212491973506323,0.45436729520869273,0.7068385647021851,0.5923359924616581
0,0,0.9888643869879545,0.011135613012045298,0.3498300205372814,0.6714671703976838,0.8690298031931923,0.4800450134859116,0.1892029361781083,0.42995357033621046,0.3944631726471964,0.5251451421522221,0.5972049102590852,0.7112358425245785,0.3995247705506533,0.2006676169115641
0,0,0.9763359038667278,0.023664096133272017,0.459898412713634,0.5285557960862383,0.8702029987476978,0.3142958981872107,0.2540689719893059,0.3308752077739214,0.6348945851788539,0.572037263786539,0.4677556191998063,0.28988506973034006,0.5293432714574074,0.2579762902799681
1,0,0.7205025375529858,0.27949746244701484,0.37171248473416313,0.49477541977654727,0.8043531458700366,0.6604997761543198,0.4051769802442684,0.6223953055261572,0.373108338998637,0.626917501953823,0.6318778292406091,0.6457851006497441,0.4932269655637717,0.4320229811943327
1,1,0.030339200859156572,0.9696607991408431,0.3899667634547362,0.25183473505664644,0.595605888543725,0.71354777457462,0.3793801997371671,0.35771654232318956,0.4210678088224981,0.44319147831204847,0.6802516559433914,0.46539135858739455,0.5284634432338424,0.5323601860600686
0,0,0.7840994594567249,0.21590054054327742,0.3913785071620056,0.5555532906169054,0.826116337913503,0.5153215353422654,0.4099257296335901,0.518899634334183,0.7102887662880569,0.6475312214437124,0.5665683129664202,0.6593944387524204,0.6461425775963506,0.42340358031095326
1,1,0.026760621864887073,0.9732393781351132,0.6767090452649915,0.4781323343611353,0.34819032056378973,0.4113031003171886,0.3676579827615486,0.5658767813338146,0.3254719235294739,0.2387908983660958,0.6586958807133119,0.6675855317806401,0.6877684031442574,0.6681420456226324
0,0,0.9862382454493163,0.01376175455068428,0.6331811627034298,0.39816491676734067,0.8293134360780461,0.5104250267770378,0.2592829196272124,0.3978976548409433,0.3509079423939824,0.5433238187892567,0.39315540297154244,0.6278797953312324,0.4097094377076881,0.286811045266261
0,0,0.9468240609140288,0.05317593908597068,0.32376143561036863,0.6594393302984165,0.7002260808636788,0.5287389948139835,0.1791918387130221,0.4933020467354483,0.1063948501316605,0.3842625267988402,0.5360953933656202,0.7176888758330109,0.5708892727254153,0.29150687794714825
1,1,0.042971769646799315,0.9570282303532012,0.14469104023560475,0.44487407210469787,0.6435880696257477,0.1992989989246623,0.34856516361098205,1.0,0.5821729863173344,0.4593861071587687,0.6181601875345415,0.6518606675801882,0.29281248655812264,0.47644041016043426
0,0,0.8442589587019277,0.15574104129807323,0.8302526338699416,0.6017263254007258,0.6292554641860464,0.4679927529279245,0.22180114977535315,0.33072771359033154,0.6702417462223925,0.3582050150989373,0.22277407845664138,0.09748788758030014,0.46746709299592615,0.37156289893667227
0,0,0.9677213353166301,0.032278664683369575,0.3811421330859373,0.5101616776509289,0.6634722644465654,0.5807589990034407,0.13428649272031426,0.6173311929271075,0.3159324838122449,0.32331381036001494,0.458752642371417,0.5924238808867468,0.5213808195621005,0.2730808068186378
1,1,0.0661445459216697,0.9338554540783305,0.5726468580320847,0.5275045370245728,0.6728858566225044,0.5149896866482097,0.6037878521064675,0.25732722589939494,0.38563818167430447,0.6634504429373148,0.276371420687239,0.4820885892929214,0.3914003385646032,0.6873368151140136
1,1,0.007850537061463287,0.9921494629385367,0.5798173413111322,0.4550514236463391,0.6460687943871357,0.5731260065929205,0.4070662749808815,0.3964764557451917,0.43197120426461943,0.502804529701665,0.5640975840418085,0.6361565277534221,0.5627186311646517,0.5272846975958311
1,1,0.02064978549411565,0.9793502145058842,0.6961369289797714,0.5139677140363157,0.6726164034131397,0.47536861355114685,0.3761016247837049,0.5840287135102995,0.600636535541847,0.5019047140882261,0.684391866381713,0.6341392103553041,0.30873334324826857,0.48390253073762907
1,1,0.04331875424253798,0.956681245757462,0.31129103231048016,0.7038434440438095,0.532193165645327,0.6032017872458392,0.35228780133450344,0.3594953875404728,0.39724730070417025,0.3737354333083527,0.5023885169188067,0.3776681860463889,0.563939795893709,0.5456220237911704
1,1,0.021303961396114394,0.9786960386038853,0.5591584184324486,0.42262403139817617,0.6609527768988191,0.35974857757642065,0.4629314882286457,0.5499743229234882,0.5024756388157836,0.5541856969446914,0.38441631106849067,0.8569808930747413,0.2925010536950704,0.5684396197409779
1,1,0.026833799910861916,0.9731662000891379,0.7149926141204561,0.18395806698694545,0.6404997289486487,0.5357891753772374,0.37679554184888286,0.3538561873808008,0.31241054965149406,0.47694164198142547,0.4160554497738342,0.5896460247148175,0.4648836338655473,0.5035093090218556
0,0,0.9167842666817033,0.08321573331829722,0.5217905568974872,0.1674495986213002,0.6427703748824183,0.5184903571386598,0.18593555018640032,0.5874232654990488,0.41250073741740845,0.3435031762424723,0.4965503727216743,0.7175602602698351,0.35281812236203225,0.33150286638595117
0,0,0.8391290471663245,0.16087095283367675,0.30543017150353896,0.7845844031260936,0.5877886253556508,0.5442228427684186,0.18641675040862343,0.6142730513754808,0.35984079908645455,0.300267170805946,0.49039053805870525,0.9577254497516072,0.2287608946865647,0.36443649300587444
0,0,0.8135482573703514,0.18645174262965086,0.7500030887673013,0.4558134129864425,0.8469944793461772,0.4451715193266488,0.37744758038759785,0.3414035498561588,0.6159035835911819,0.6410655234985955,0.44322467237643,0.6247616635707581,0.6445642968947639,0.38201966239028984
0,0,0.8826836645041618,0.11731633549583866,0.4095874527137277,0.42812268773982687,0.5854697561614233,0.42111505033659324,0.09891156738547977,0.21223504204797694,0.7133215743390299,0.23642554682087116,0.7522370944660404,0.6078671806363894,0.5403406354297635,0.28756152047026556
0,0,0.9684934055875948,0.03150659441240505,0.5495236901291157,0.1935114797377976,0.8651231731135414,0.5362789138131044,0.22429710608978895,0.498343442862689,0.21549889602946348,0.5469156171511252,0.6249894804602825,0.4631031320578524,0.645282774570358,0.2343577592581643
1,1,0.03309364701393549,0.9669063529860643,0.49799804907181133,0.39560367735535357,0.6393434710343376,0.5717707373144447,0.39380649029465176,0.17574531457923365,0.7106598740476082,0.4880787127714329,0.6173955117976557,0.148326435404263,0.5572903399313006,0.5194037819213776
1,1,0.038545063940859006,0.9614549360591406,0.46834847634774257,0.30399117229208217,0.6272609361169785,0.30118357969640386,0.3961311948526347,0.5377551039684733,0.1717374310865325,0.4801496607063115,0.6179685864757667,0.44973868644000614,0.0880291779021668,0.5286252821838477
1,1,0.026968309023112043,0.973031690976888,0.46220186508402505,0.4729246093920661,0.5168413999282581,0.7650372963223727,0.41781659424552764,0.5482809058880065,0.32311347015502645,0.4079999520864239,0.29666831163798935,0.6133077358234394,0.4865194445835035,0.6132923208959526
0,0,0.9189826611771308,0.0810173388228692,0.5635828516007604,0.46698246986219455,0.675966901289821,0.5774950277064077,0.2420656180232985,0.49558470961119144,0.3915150072929589,0.40958601348397045,0.07828268294250346,0.5647739782495264,0.40698361120198434,0.36206886292670876
1,1,0.06121297567639363,0.9387870243236065,0.4639982184980662,0.3647296750357884,0.6827867080288852,0.5964311263943052,0.6351414853399627,0.4171191171721464,0.4854355245141124,0.6935138940726085,0.4337235132394117,0.29598192015459557,0.4087468302435261,0.7095197116800436
0,0,0.8799459053241175,0.12005409467588356,0.6191475167730797,0.5021807156030514,0.5520754898527064,0.46002714480046614,0.17144675831110656,0.34194208806175336,0.5337116495517135,0.26135463287387817,0.6726684589627616,0.5287259639872023,0.38682910773275014,0.3721629466901908
1,1,0.021081111092725924,0.9789188889072745,0.41340515576756204,0.4188132609863817,0.48385119243313723,0.5476376191829643,0.38074443048316137,0.8215641800955369,0.4905097036809573,0.3555845414514898,0.45983829777404256,0.5599493257865209,0.4571035878114773,0.5996456447904001
0,0,0.9885323980596615,0.011467601940338546,0.3224030182149389,0.2772347104669218,0.8448978505536769,0.45510820528273177,0.18057474463290743,0.3933880243244541,0.4242920497916616,0.4999051449059696,0.32643424163181656,0.4553572928638333,0.32390792173884275,0.20721841026376875
0,0,0.8377166483391677,0.16228335166083374,0.6527848607564269,0.22621411824944665,0.8218395597818767,0.5844941376184454,0.3426473207323669,0.6106827030167103,0.7342972843645842,0.5964699476475254,0.440244116027275,0.48138250845115654,0.48370455265353807,0.36577253217114825
1,1,0.02288992551299327,0.977110074487007,0.6409687087819801,0.5545104861692451,0.10792060989647112,0.5621821684001713,0.4074362816489695,0.4783477523275007,0.4810903544913048,0.07654576382052997,0.5803970355751353,0.5110733516174331,0.4476372368115099,0.845750498082175
1,0,0.7674822671740964,0.23251773282590488,0.26375252384060266,0.4266378657705577,0.6255584707589887,0.3215674277756234,0.2578146172458413,0.6235964976814963,0.7270451335488969,0.38079303098784456,0.46505121140816563,0.3073678441619193,0.721794860362114,0.4059511331612318
0,0,0.9652711648655286,0.034728835134472086,0.721116397826171,0.780542908895502,0.8306757962093576,0.7284146926649536,0.28204947173233164,0.5014168510534385,0.7248283306954697,0.5605353362752821,0.26342791164789775,0.4292073210864672,0.6493229759963897,0.30636317025810417
0,0,0.8863718658087043,0.11362813419129564,0.4624414728777326,0.4246149131553154,0.6608020591581067,0.6167057892861016,0.26133764494313727,0.7584128629054543,0.6820378206706237,0.4112224166392064,0.44890107117636263,0.7155729969174914,0.41936375083909205,0.3882665575992642
1,1,0.022704722687802614,0.9772952773121973,0.49338562513395884,0.30586829173425445,0.4989557099777051,0.5171918367482248,0.43799796115005435,0.2796768978386195,0.4252832016125452,0.4081242218409904,0.4646881267402562,0.5690333401759056,0.4516545916028479,0.6419116065162787
0,0,0.9084037757289658,0.09159622427103442,0.44194613301107083,0.5971167998027892,0.6954529638576432,0.4507195876070637,0.24731739244899997,0.515169555139374,0.17361157670407434,0.42875137456693624,0.6603731744934347,0.47988758460555864,0.6283036752982264,0.3552454210901435
1,1,0.031317702317509154,0.9686822976824911,0.5333167801409517,0.2376526481101846,0.1665313413175759,0.6040766321051374,0.3996533772953572,0.44299319725250647,0.4379437638136415,0.11748421132985226,0.7331457932471372,0.5189557674545153,0.41158982143205425,0.8041424672618255
1,1,0.06571806432974395,0.934281935670256,0.476180869656287,0.4060323449674022,0.6820114335108944,0.5488667424799591,0.6837916223769054,0.32554974588144336,0.6989815625627112,0.727371576058152,0.7272488246192473,0.42480311692369255,0.5099690480305837,0.7534802433590906
1,1,0.06539149919398321,0.9346085008060169,0.5854418994671952,0.5092222110204065,0.6881749735006687,0.23704280705041852,0.6250948292252503,0.36241291480315097,0.6197525398858252,0.6906656971521863,0.591996310271591,0.6307715521428777,0.40922219960227757,0.6973507842361074
1,1,0.032554062757974164,0.9674459372420261,0.14858276678457671,0.4492978607679973,0.6530117724226714,0.6904643683724677,0.42288221375720014,0.721468411731433,0.4723092323381495,0.5195140736832135,0.40863873228845393,0.5428421134168415,0.8047300051380619,0.5373226174795805
