x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
1.3288545206560456,-0.29993955152710344,0.47523873633471664,0.3509614397976084,0.25374843823216486,0.2467532408391112,-0.012822374769352449,0.7434695469543127,0.043255354242243686,0.31529820384493207,-0.6771189080285415,-0.16611094685169236,1
-0.6368924011665794,-0.4044856668896703,-0.2702828632466595,-0.6979124519821908,-0.7082419324800561,-0.010753183789763721,-1.290823874170955,-0.7985160975527249,-0.34305862037795876,0.9065782253121992,0.7027589911343268,-0.2715978531907445,0
-0.025861742784589928,0.11710973873292342,0.03506371402090157,0.7571442768714821,1.4081317971417808,-0.1864962895680864,1.003195856915722,0.9804634845616359,-1.3150245575832606,-0.29147563871543714,1.0593633031552392,0.8896716283139615,1
-0.8400268065931975,1.3940038635907557,1.178041887273918,-0.40852544129623675,-1.493184763506683,-0.32474731493545417,-0.5306253702610075,0.4291664161144494,0.49634378452203887,1.237572664501291,-0.9243688408031242,-1.789368484228967,0
-0.08980248119638469,0.4468770238114414,1.184856594099746,-1.4669244911603945,-0.8820117915386027,-0.9368644663090712,0.9088203063912901,0.8445600164384612,-0.35335903649018735,-1.2705805949470041,-0.0863812918217258,-1.3973729994392117,0
-0.6908762955743539,0.22300190389951058,0.8023564728183448,0.7437772362022909,0.5417399352074326,0.8641791439148218,-0.6584752325039475,1.3307163029193028,0.7239362018326735,0.8479673708453074,-0.3195145851710994,-0.20688100283606214,1
-0.5664554362525844,-1.3870563862904437,-0.41018763707989886,1.0825178142383125,0.2986806082027185,-0.7710357140117674,-0.3713453156366853,-0.29681966205438337,1.0414611312947295,-0.2258532587864982,-0.092060644852612,0.4794327600206074,1
-0.5568330146883406,0.6257994629803875,0.9287716921744428,-0.18326549255990907,0.5864830313610335,0.22477136817868548,1.3601998782186324,1.5133228230880977,0.2952457102662897,0.928978983793815,0.6675664397454684,-0.2658383303972405,0
1.387975174391503,0.112701985718583,-1.847343236122039,-0.8474802764548117,0.18823294329690823,0.5150014109188038,-0.9436710460471167,-2.1075010697799943,0.8999694099247252,0.9777376855779124,0.9362640697564064,1.4081905332589362,1
1.091289852792745,-0.4172718380994253,0.9473425831065493,-0.21453238652642695,-0.8328855603192257,-0.5227923287022115,-0.7913874197096388,0.5902021226297538,-0.8430335156516876,0.7413833729135585,-0.8586260983704013,-1.2001411827648887,0
-1.017709846693464,1.314290892964893,0.1975166249966102,-0.09758765149955033,-1.5875101236721738,0.06662662297134098,-2.255269821080719,-0.8188414533327839,0.09522201343954254,1.2759853068195641,0.18180106685119496,-1.1680213464461717,0
-2.23825067510247,-0.10771289013898147,-0.13147494022213735,-2.2012427932367826,0.008338875815040222,3.1970629739369465,0.5931798634544981,-0.15335963192371116,0.6338938481055839,0.8841330883033153,-1.6132041353451456,0.09693743471096605,1
2.434525713583468,0.9318053405987498,-0.21472832773006836,-0.4854857381901339,-1.1860417905174325,-0.9377757017914544,1.1204412323356274,-1.0496717767060473,-1.961413468940228,-2.415853490302397,-0.4857963733940829,-0.6204323531293434,0
-0.6266039696726149,0.32497235843334216,-0.015974197271715933,0.23458861929881747,-2.010611881385576,0.8328924926400119,-1.00078298959086,-1.3587553210414867,-0.41245441465712507,0.5303267589885047,-0.137779478528744,-1.2940570101642779,0
0.6786890417201004,0.43990993894739994,0.03870626125079354,-0.18538452856112286,2.4130674381629547,-1.3912520842514868,-0.5834599602534954,1.6543431587033555,-1.6096014773918037,-0.12646050500061967,-0.9768126203823259,1.5394841495643155,1
0.7275629361635975,-0.040263795555711385,-0.11706522659894072,0.1858477744360497,0.5595410211634226,-0.5315726548958274,-0.30606746668703766,0.23126222419814868,0.2790278899907221,0.7906518559511677,0.1290590012189022,0.44471605059175945,1
1.5203953057808646,0.3501963773831608,0.03714109624650477,-0.438386820880799,0.2677896130452543,0.6271460682228819,0.7037198125694343,0.22329121255979656,1.0686373982347712,0.7786434735436139,-1.5104338862491222,0.1479788809928091,1
-1.1027079076090385,1.6085734728330447,-0.7785312724785055,0.37789813687452384,0.043413865870965414,-0.7600458102731643,-0.5139569946412881,-0.9120956528348364,-0.12602931802779188,-0.748038514740245,0.13694170538708794,0.5701446925266638,1
0.5867520623638535,-0.25517218678952985,-0.030609071162328083,-1.1766841927876102,1.0859075238065916,0.41675425290943885,0.11603754210055331,0.6864220102358802,-0.9003967579092892,2.1051417949947573,-1.6152144563684094,0.726218704719953,1
1.6489153412320963,-1.836900315322317,-0.1494140947065565,-0.05256838007797211,0.27432775507475365,-0.7948854165049882,-1.0218685576028161,0.002155976273042759,-0.6927180198309435,0.513791156203921,-0.5024727836856695,0.2820906673411566,1
0.33205334134800363,-1.9463080762376643,-0.13622465984680718,-0.16303082661645302,-1.5239703353725425,0.648117988224451,-0.42263575961726996,-1.1799079349587196,-0.16435079165801766,1.2752197035150876,-1.2258635381177405,-0.8944458829743913,0
-1.1426554371240265,2.1436738438483016,-0.4555955459340335,0.0012852138770267179,-1.5194364284326483,0.8139989537616099,-0.7379070453661216,-1.5629138501520234,-0.20478383572696407,2.7048387803000375,-2.0266616634008496,-0.6691774868666711,0
1.887546152534114,-0.0352138087431512,1.0500459438415601,-0.6312118370401322,0.2804713142819797,-0.8718191971160673,0.7951225376894909,1.456046473577305,-0.5143797307509123,0.7228222289845735,0.6573785268710371,-0.5489073322484284,0
-0.4327211454894104,-0.2187305457445665,-0.4690650938413857,-0.7848255916371133,-2.3439172542153353,-1.6698366148647437,1.378357083182499,-2.128454523370027,1.5139722565699314,0.6222553019144688,-0.015392534317350933,-1.1950078779067337,0
0.5210819149325323,-1.7735862952072832,1.1553495589851333,-0.049441131439150805,-1.162524690705193,0.09777292935496217,-1.6020716989252466,0.6220200485664333,0.6787212041848347,-0.23947426816632408,0.6620163507725884,-1.558925465649645,0
0.16988400481025273,-0.4342461244491386,-0.15613041635541752,0.17719363643921116,0.43460627044229283,-1.8952742124887902,1.3624216738418975,0.10081365631153716,0.6288745303057361,-2.1132294590595286,0.09401899972435063,0.39081001545227223,1
-0.03220698839312723,-1.0413962748335894,-0.2263138847963082,-1.5506538396228349,0.4565098225228549,0.34126255820110174,-1.8640684607160092,0.03057419241666981,0.6326361821978165,-0.31902812210808396,-2.9350947880200406,0.453885746461408,1
-0.07410218825586892,0.07818845510453121,-0.8677046265871609,1.411306663563823,0.6608313881854398,0.40629213398619834,-0.957790937777102,-0.6085636026198918,-1.4763730498160017,0.6546410173484635,-0.36281210460581825,1.0330144356270288,1
0.6169089250501163,0.03880768599800769,0.05660303561582465,0.2137463715840222,-0.9951083516296564,0.0807291682790286,-0.5482758254512355,-0.5945134864959154,-2.909852393369207,0.365736593499859,-0.8762215000774657,-0.6853722484295348,0
-0.06185827334463773,-0.6388596227739329,0.09621704826448045,0.3346637521883562,2.7084838755276146,-0.4040399950631254,0.014019596097046033,1.9206600744241304,-0.5767451686420598,-1.2342881843206852,-0.8648397972183313,1.6912167719117752,1
0.9956367561790872,0.2720795540696281,-0.6630413953058468,-0.5363505169160948,-1.6604848900221367,-0.8684920481423732,0.3030453050890055,-1.9076203523529622,0.9916851625427502,0.15115541718185752,-1.0063202367379036,-0.6163279829491886,0
-0.4066997451446203,-0.28042757989338274,-1.0593338833969819,0.023090435015857613,0.3115344992884385,2.0946666185847023,0.04439834397930241,-1.0728852280285566,-0.40532819209762366,0.3370171308048143,-0.5526935278652331,0.9396701807116079,1
-1.0269687970055634,-1.2187213006003488,1.0378673172787438,-0.5677606448225216,-1.574480273605975,-0.5506533279568722,-0.3520420154785312,0.20557804001043123,-1.2809900200686593,-0.28558253015621893,-1.412480915391172,-1.7445605823020185,0
1.2249083317792342,-1.5568537445952997,0.9039292956837494,0.2584395288744581,-0.04741951260090458,0.7918173819938297,1.5039371594007882,1.060996811381135,-0.5339440490823522,-0.13066355642250796,-0.38098242988737097,-0.6600388820184502,0
1.1443696369865235,0.618888409988427,-3.242990902051352,0.11596536254987537,0.5630272535523042,-0.02576267230027246,-0.011994626161978106,-3.5447486974201685,0.3860171970428372,0.04607561168062156,-0.6137994890098479,2.6230452373118327,1
-1.4267295885112408,-0.22857101328023,-0.23620294570458836,-1.4204917847561058,-0.846720022668402,0.8716002427437032,1.4605190509758044,-0.8495759627985244,-0.3711107206509929,-1.1665117750799565,1.1559072429971216,-0.385214335443528,1
1.6906549488402014,2.1168893581693338,0.9552560846966544,1.1774512439152107,-0.6183772874219643,0.1167607872290478,1.4472472107875511,0.7426702551513491,-1.6945624382014626,-0.4412441337007573,0.6880961349847273,-1.06640322890269,0
-0.07246902553004257,-0.24197787278829283,-0.03148454091028382,0.464128599722065,-0.8135257742276719,1.7045107522159717,1.1910634866707972,-0.5800174181896869,-0.4771199510022193,1.2633902222932816,-0.7963068284545122,-0.5061781156753786,0
0.13844580017403624,-1.0289559060125715,-0.9715967125421294,-0.17132259182430243,0.8509818395760367,-1.253173323482987,-0.34610806039148884,-0.6074627596859059,-0.37349400188849025,0.39109108004315274,-0.5878671814306682,1.2287724262013024,1
-0.21216492024801933,0.9012562997439528,0.16979115935144334,-0.5957843767729057,-0.9456257133934559,0.20172652375375807,-1.8528480848999647,-0.424737241269752,0.9109791361655897,-0.13956231336817151,0.5524150714203857,-0.7320450857758931,0
0.4106158867456552,-1.4810463521402233,-2.9025404545975895,0.38348450133982537,0.489696106907462,-0.24418704853056866,-0.27031017968837584,-3.182095686426359,1.3886572983360732,0.09299686648928313,-0.8464880892475114,2.3384432869626863,1
0.02117847377234706,-0.36513146477913194,0.09171373376643953,0.030939061703009786,3.1668693536546724,-0.9697657626069688,1.2925044579484852,2.2205881631610613,1.3499497021991107,-0.46746081523876304,-0.21144326595839727,1.9919099988578401,1
0.7658998307511619,0.31874616359663466,0.127515708874742,-1.960227867838453,2.6138234789243406,-0.7420210021223159,0.8181659638358915,1.895429337746605,0.4621546277743872,0.7585969862280924,-0.8617712545913672,1.6079804250835639,1
-2.211724731849357,-0.07839479704310674,-0.07673575243017726,0.9351175994742226,0.7085600599485743,1.4762638209297754,-0.06456657666720098,0.37928362720475106,-0.7414012201668376,0.2351839000727595,1.6912594324753638,0.5133761510588641,1
-0.9637204981911017,1.95133331565679,-0.7508344067475364,-0.7434619891374699,-1.8972275553480138,-0.04384949830424599,-0.23933896895929377,-2.1714518433903187,-1.6014137995252673,-0.22682066362360023,0.44185744180986847,-0.708892346804985,0
-0.44606518888690977,-1.1035433245782484,1.0553382047829691,0.20031286576761087,-0.3576004405333099,-0.4947525245574905,-1.2467121678128885,1.0373670013582474,-1.5236936752089043,-1.4453049998868959,0.3945172736516162,-0.966792091551846,0
1.3545645726797777,-1.5616368892247303,-1.2783012537936629,0.3649687553335534,0.07339880120177479,0.18340886919649935,-0.8736435564028253,-1.4961963245687702,-0.9526227701228255,-0.02265429491679166,0.6269281498036077,0.9375165936307056,1
-0.11505042148127102,-1.0387628474088886,0.8885114419482626,-1.1921981839008873,0.7237146387704493,-0.7129212796601411,1.6589913084945147,1.5560820738436647,-0.132777151325719,1.070646791853724,1.8698188823771131,-0.14872864971954103,0
-1.0147834830953695,-1.2422215594351727,0.17134466794631079,-0.20093335147498517,-1.740859490833366,0.08866740703490403,2.098604217071041,-0.9526353592826416,-0.2590160499218788,0.03615644662596402,0.7239373587447423,-1.2493479973146466,0
0.8654653940990781,1.2409631731621067,1.2021007607927126,-1.2167912129840548,-0.6713516591144202,-0.2368940830535106,0.8656813421404512,1.0057426164150929,-0.7017928102645837,-0.6310772303067369,0.0849427612098705,-1.2726284460636323,0
0.651084401342095,-0.12142476588806478,-0.11422220069487898,1.054858230930135,-1.774031336741879,-0.537383145988998,0.7609631402737848,-1.3199012173599323,-0.06352898622466766,0.24148514473078986,0.19496979308424348,-1.0720882331372372,0
-0.9432171670235904,1.4939810306572952,-0.4872259576693781,0.3056233112399461,-1.9509950157903801,0.3234710864318208,0.7367549697603458,-1.8886453115401336,0.15665544484593233,-0.6999191261371404,0.34941597488897114,-0.9273022412876017,0
-1.4486174380022871,-1.5509903529723539,-0.16621212234192753,0.2214351036730836,0.274007753093476,0.14683950003217391,0.08381166933705386,-0.018361126817620477,-2.0272320544100606,-1.2805020730096612,-0.023734854781155938,0.29357663404012935,1
1.1601069424760257,-0.9726171773683671,1.3081607550875003,-0.0660755904394692,0.6175404445181792,-1.8753493153231071,1.6459332923330952,1.9925837676949376,0.09984048823965466,-0.279603938501196,1.8457238100387727,-0.509783575177799,0
-0.14890805774087604,-0.512798011623284,0.8139458466418327,-1.0553478810739498,-2.0339680303978707,1.5729338375986288,0.0520334414458121,-0.37118338867272815,0.6985765079963615,-0.39778797094391927,0.44575514025146235,-1.8869548703888608,0
0.3042370648921868,-0.03454169233671757,-0.05414202939634465,1.2500793077927663,-1.2046132376524363,-0.798797348428982,1.1523328576381804,-0.8679418190333769,0.08415163151573829,-0.5708233342805598,0.9344567249261032,-0.7442776368794046,0
-0.4052093796876606,-1.1640819844173453,-0.4509987870789505,-1.1354738492029368,-2.128585788021383,-0.7601897681884986,0.2997276515622593,-1.9631662052138652,-0.9348788862428485,-0.7370121367187025,-1.7571780777848294,-1.0678032753601672,0
0.9717556417527691,-0.8919901627409428,-2.09643916400866,-0.7219972888453559,0.9240353210370689,-0.8594023225368209,-2.1553301944317282,-1.9184021502476671,-0.09984631669401274,-0.22280274576128514,0.4183731957785133,2.059236821560617,1
-1.3775742271618703,-0.22349281382301064,-0.15687617688360594,-0.2137613750429364,0.4789024651042619,-0.2480015706174867,-0.47093100866319815,0.12942187906588232,0.3689198066031839,0.39178956584696933,0.4347920707248328,0.42008378692461246,1
1.0373457322907633,0.40454597105928797,0.1557934202697739,-1.155081972134814,3.0958689195351634,-0.39939867581330796,1.8099769184525718,2.2507421387663284,-0.10958740210249517,-1.397488712379713,0.4631006213475477,1.9012123635264513,1
1.502751668053764,0.4203502145745203,0.2329946444556521,1.2101439324170054,0.6670049142959177,0.06307649762078456,-1.0406374938845782,0.7259738640990077,-0.13175626499557647,0.42922124383155524,0.8808682651905639,0.27078671099214435,1
0.19119940724865533,-0.21535046276265987,0.6388013326817422,-0.9617534958999969,-0.9281662461078415,-0.8623862162775994,-1.2694737582190574,0.15379071532802935,-0.30166801470934496,1.0000794193068407,-0.7879646142328314,-1.0472057467390774,0
0.6957234894676358,-1.6108788416817752,-0.015327445881920698,0.5477824602281544,1.6692197954708456,-1.2053437157810571,-0.5919410270599644,1.0934891609034834,0.12109117062950764,-0.695294528409394,0.19828761544574675,1.0942344573310248,1
-0.06852250048417541,0.5573605038183976,0.12630775474554695,1.7587444157181402,-1.7478647631822544,0.9260168058547156,1.8421273256410409,-1.011738700113991,0.5129883330424337,-1.1611322518420677,0.0878537168122916,-1.2225436604147406,0
0.7106381567947896,0.7216754840118154,-0.06662674336588414,-0.18154588522710177,0.9189403095683774,-0.420565236280681,0.6995533567351253,0.5316554456222404,0.2278298971426471,1.7212738068632312,1.4487187471352028,0.6429060527229474,1
0.9296945013173178,-0.30454677976077926,1.0171788051234325,-0.9156684447525432,0.12104362177968032,1.016780420525626,-1.927537479031782,1.310110731187717,-1.0736796715234156,-0.6336210568499552,1.0410285080891617,-0.6295189432929795,0
0.09756476989152017,-0.7945410087326884,0.8846201058412455,-0.009065975969821208,-0.03816201272096928,-0.3709604100295694,-0.8768514826496204,1.0438248695325496,0.32648441285202473,0.33250193694552077,-2.0582660058144837,-0.6405876269636388,1
0.8557978581396922,0.5786752806018759,1.2567393092117491,0.7738277893150899,-1.1673722007959626,0.47419948251477706,-1.268054658218182,0.7413413598694941,1.676527171327162,0.1848705634251176,-1.2324191040719716,-1.632653147979966,0
1.0555757933998866,1.7818084295535437,-0.048127852300452745,0.0698707995953605,1.0195153476783645,-0.6058383776654677,-0.9099543047867383,0.6210171819654038,-1.5647703571904614,-0.16679695358722313,-1.5558450480161408,0.6953160390411939,1
