x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
-2.214029107353516,-1.0874016525882872,-0.48570683400549886,1.4295185354465318,1.4221710929514049,0.20175475988611147,2.8757769782097853,1.560164265500789,-1.5617437551779605,-0.8819171173101215,0.5211892644145703,-1.7681729231802807,1
2.3721995489398067,0.5595428805691725,-0.49965916807006944,-0.017081359942726606,0.839554340105753,-0.5955825052939283,1.8100475187151186,-1.065887523816784,-1.035604187647054,0.06625406460005001,1.1305027102977292,-1.069072522927197,1
-0.5273247996377434,-0.046355911360284836,-1.0494498238487961,0.32957717900198436,1.1789077949214362,0.026592600291161603,2.171749671333237,-0.3045550932094932,-1.080078606004782,0.6726307360166677,-0.7989812221368763,-1.4180432106877947,1
0.2484685066927009,0.7849628354987105,-1.2961603743380339,-0.12638478817212612,0.9420787325395197,0.8325392115138089,-0.04937911933197621,-1.6715167900461585,0.9419744182111274,-1.110996162887186,-1.6589294986613652,-0.7319644596075855,1
-1.0201644104641874,0.8205495315230485,-0.8707064405763265,0.45235375043585074,-2.394869007943102,-1.1931680051790954,-4.389408255202959,0.5593486530108582,2.1715012827079043,-0.21917307019053545,0.70803935396717,2.875631997038975,0
-0.7383296353176917,0.8307833605444715,0.08844094533597371,-0.6203744074595714,-0.6913864454428221,0.47179251758129426,-1.5072926417149741,-0.1829952383444248,0.8697153043008398,1.0047549866834065,0.16314746857722429,0.8841499249818906,0
0.7377737628010756,1.2332094761188235,2.629711252821587,-1.2763526116152566,-0.07941583152258325,0.06289316824584887,-0.2297489228218245,-0.10758751050646848,0.15715548719575556,-0.9500214821992841,-1.3417830657997054,0.11428367766206018,0
0.5545330410213113,0.3256773224709266,-3.267460745283367,0.11130205896154491,-0.5070814870239593,-0.5718669661742084,-0.7821918460127947,-1.2241882587597779,0.31091134941865706,-0.6722046492309351,0.006939915821693534,0.5757865419356663,0
0.4345351272364652,1.351780576030803,-0.4133432253159052,-0.14509590407071946,1.2497541850891503,1.1467384479576777,2.54203547764373,0.3970977481782464,-1.3874779735888059,-0.9447529884432669,0.4854679442913506,-1.5571585489612996,1
0.7682302318475661,-2.1510511472151834,-0.9412555375539211,-0.057313417692800406,-0.705759002924285,0.011080686367097456,0.9239070586009347,1.2341930531098622,-1.6026472814499173,0.31330053043629014,0.4894285546558688,0.3489852315240171,0
-1.0335526244665747,0.153543486801339,-0.0384677700534659,0.6720210704938072,-1.1086492325636674,0.9431421026040046,0.3758476930102248,-0.6684542438774299,-1.4298652982014275,0.6168630497405458,-1.832174118539875,0.7899611237059057,0
0.8044331237625418,0.17655639146086705,1.8197788783909954,-0.1670771434042194,1.7633150959738588,2.077469724754456,-0.25673073722075884,0.38677539518718745,1.9292884606268346,1.0768586946229661,-1.1757914501932618,-1.333104452888836,1
0.43283391599489063,-0.6917209091533505,0.6098381862595446,-0.13939406186075143,-0.6617742395629966,-1.6862071793592472,-1.2847981759718465,-0.10843377391385817,0.6727384267397293,-1.1207029162566453,0.7931012165969389,0.8107795415990476,0
-0.30260837352472947,0.026457586611153338,-0.6498142087412871,0.3055981896386952,-2.9437633898067177,0.3220364161333752,-5.546471859927591,1.9164020441360665,2.821941167434101,-0.8645576155867186,0.939746681244979,3.5686645799634387,0
0.31872915101975063,-0.1426488784237226,-0.9383816530964391,0.5561730970157661,-1.0235491788222686,1.2326390279729271,-1.4604205479603278,-0.455044829023549,0.5077936861693058,-1.683056376549217,1.173533831631707,1.1356069305283791,0
-0.1419124349118722,-0.4090654838325232,0.18900742235975132,0.22663756425972584,-1.2548119138229519,0.07044801964661912,-2.3975094673389625,-2.2103155991397796,1.2365249269763257,0.5608420083227476,-0.709331501238944,1.5286603242927135,0
0.4090714663381201,0.28665931168026376,1.3000068436192809,0.6152165734468272,0.2028658458118504,1.3850517058425151,0.14197512403026,1.2324048788925992,0.04850545829078401,-1.6657895423328035,0.4113566166201559,-0.19192445573075517,1
-0.3946580990040492,-0.439505648513612,-0.19074220891860463,0.15711178929020725,1.2613007377141057,0.14974071058484129,2.338305868133362,1.1032086198416982,-1.1705062101639154,-0.27586716407336764,-0.5489441024824262,-1.5204702075183594,0
1.2910849628115868,-0.5602333645974662,0.38719311452387245,-1.0389427917277492,1.4279705668990244,1.0936112382199468,-0.12788919067746937,0.6253849427075858,1.4814556166273491,-0.8653793339031618,0.8246335271536539,-1.0975634394273295,1
1.926778071886077,1.3450712568205319,-1.163190179908779,-0.23264405466324983,0.8307462202161474,1.8303606039489937,1.6556409580196942,-0.6135245149625043,-0.8877879072822754,-0.8157717847158275,-1.3993992306976522,-1.0274166006822998,1
1.3135888428182128,1.476056345797675,-0.6898840393996885,1.8144548749236873,0.6665605854875161,0.9468104250565261,1.3158405552164758,0.05238564478902311,-0.6996005261456306,-0.39358587157301766,-2.2928740238907444,-0.8215326799926468,0
0.9196970780389453,-1.6735968892325725,-0.8648713148541674,0.2239956551817076,1.8226768353580942,-0.7866947037033142,-0.2850699679328363,-0.9822672202866398,2.014157325135809,-0.6651101526916776,-0.4317091704653322,-1.3735557225448618,1
-1.3548081280464408,0.46386688546837895,0.37226081283988366,2.2624021630918154,-1.3467774285489527,-0.2604908479524506,-2.6268693334777526,-0.04499450802626364,1.3814039020576843,-1.303304342466549,0.2462486740740543,1.6527551048312172,0
1.324928689568292,0.6035023611836595,-0.47046325414959067,-0.35418789697033953,-1.3188605869444452,-0.31293615171993294,-2.3926674629118545,-0.6555625780632474,1.1709816279898808,-0.08784383807910735,-0.7545934759767013,1.578090271963129,0
0.13813723141257736,0.20424192295175875,0.3842927157837505,-0.47619760541318984,0.6909454182079702,0.15227410378385375,1.3950453599304353,-0.44431283184383313,-0.7566134773975,0.8600513688842559,-0.8966076712708854,-0.8585703834266921,1
0.5035239803031203,0.0016670778332035787,-1.4926815057653329,-0.09364802738324216,1.6031149868536165,1.431719320907457,3.3419861708050784,-0.9350424696144558,-1.8619045062218644,-0.09086545005135542,-0.5197385712165469,-2.015689912388724,1
-0.5100979096847025,0.10212993983619736,0.8965369107458574,-1.4510727109641375,0.1885907714516677,-1.3859994225128316,0.283570988110047,1.3860083493725108,-0.10821195527149219,-0.8966023731738846,-1.333949430771107,-0.21249384521251155,1
-0.3202072801388446,1.179451620580527,0.2803227085230355,-1.663027959519684,0.736220879577576,-0.6104889180594318,1.4084093998913045,1.81676609876724,-0.7272585412841497,-0.21912383551548745,0.39225259397803336,-0.8972854421335904,1
0.12675255975313834,-0.24080770743053817,0.38532492030140436,2.1065081171577096,-1.1186678834669586,-0.8967485758037256,-0.5953334860779088,0.589312316023668,-0.4571637813027388,1.1184602015036256,-1.0783462514834097,1.0161718169988425,0
0.08655382362710048,-0.5768246818577559,-1.609025480082938,0.07173291113913349,1.8192968017854438,-0.890088653523472,-0.25071427138007774,-0.4007003140347938,1.9762117744627887,1.6200044499721624,-0.7908714485973145,-1.3786124216191296,1
0.22981827951164419,-0.34148833206709306,-0.3368888527743268,-1.5204826517060814,-1.45585630517646,0.5868781096761426,-2.714698487292786,-0.0546244331673933,1.3669438355519599,1.3671713945074124,-0.368667459677004,1.7585338392877314,0
-0.5548745150704106,1.0559504563128266,0.9641738980344694,-1.3662245216146156,-0.8090229598744132,-0.8248277941557455,1.6073019173628498,-0.538877310581715,-2.3915659304482926,0.1361591091336964,-0.8150768814541265,0.2768166496780256,0
0.10544240344162129,0.9943034018403373,2.1242615623257373,0.6840107954083255,0.9269690585880173,-0.5280313462121587,1.6956307529200976,-0.8279798468260534,-0.8371194261527906,1.0200651713922573,-1.2288670080018218,-1.1123014947034147,0
-0.4129620822919758,0.7945956642357341,-1.1442400518577596,0.30552856840987735,0.6767215700657128,0.8814572192766432,1.2251867211217222,1.009080681265807,-0.5982980397574404,-0.43188648100036464,0.2628695474113754,-0.8091693880509206,1
0.5957365759741369,-1.1599580616875758,0.8018062748864063,0.39437997478751746,-0.8790526334230829,-1.1953095314889008,0.6029160932862789,0.1078385194673382,-1.4421066934972107,-1.1389349715279027,-0.15660774274925446,0.5578249712820175,0
1.499603836475989,0.337200061444954,-0.06011889234400257,-1.483488884815252,-1.5965207976176696,2.0927638253099032,-3.012375135409898,0.1581506106151496,1.5348017590649112,0.30354750408438336,-1.5692837441831975,1.9363966140858127,0
0.5166752383554343,-1.071993444802913,-0.6601837982453352,0.2786590004458483,-0.9440165081659869,0.22198655128477549,-0.19640245448422453,-1.6526898692281347,-0.6952421410520833,-0.21752633020641576,-0.49774938189022117,0.788741276382912,0
0.4540578630500397,-0.5704104680770966,-0.19067871864075905,1.55327736489747,-0.8061901961918041,0.6532111472654375,-1.5710811740387316,-0.1810136880293922,0.8255213842094277,-0.9758301827207163,0.6739776321213152,0.9890401427523773,0
-0.42554963873573226,1.5062544852059143,-1.0625423398221723,0.33921659093640405,-0.9696537058928051,-1.6633268899936635,0.5791160418988874,-1.122087749915338,-1.5038252646066625,0.9559394502375911,-0.25443328101200197,0.6346364627835948,0
0.21637861410100517,0.2180350083092743,-0.009818147044898447,0.5834327675455965,-1.4067615815576748,-0.8692902546750113,-2.547997760888483,0.13298204935312768,1.244840640540745,-0.9434368527851975,0.36995315902865805,1.6823383111629195,0
-0.014646195726342244,0.07403534228968407,-0.31448418818390533,2.4254379006450932,1.028747391896832,0.9198576004881565,-0.07260458918348102,-1.2054659984741252,1.0475279463477742,0.1913011628614007,-0.2065303245520651,-0.7951035562067635,1
-0.7776130827965974,0.25561219288874937,0.4089277689327821,0.11664828952185395,0.983212306384931,-0.7903772876876337,-0.05239846124491413,-0.42178324311536575,0.983976544730486,0.5334013831449699,-0.15643616129913998,-0.7637298419690733,1
-1.2480344426236818,0.14462243066252142,0.8670893209631063,-0.1270699076215047,-1.4426718464030992,-1.6362467075253018,-2.627107736821254,-0.24549545228652167,1.2908444852162504,-1.3898464599987614,-0.15906234815169404,1.7284453783269893,0
0.1530318960579905,-0.9027790104815782,0.07597529684697671,1.6626825191000931,2.0644340930433467,0.2322935713840683,-0.34458111058966184,0.5577727368438729,2.3032580841033954,-0.4054966663227691,0.8789729010932388,-1.5508643569380627,1
0.9214616437108354,1.5320068225637964,-0.8363646259623081,2.1700750498368553,-0.9011487047488574,0.09150567108294812,0.5080842223547405,0.5510410760152167,-1.3671223852317418,-2.102295442627215,0.29882646730179246,0.5965701697031539,0
0.9604614160790985,0.7392415124255483,-0.28065370555432784,0.4889136589247775,1.2143419451190827,3.325317852889838,2.691404555801789,0.0922240934343067,-1.5720710611328164,0.05445569596154093,0.5973315946726188,-1.5628033216779675,1
-0.16071819194542633,0.836641838439164,0.7859698359228935,0.5540608209709708,1.0945666973889507,0.6829304604746137,1.9177660866671835,1.0009942112016776,-0.9030774321652163,-1.3111790306896036,1.0612739727737872,-1.294427104916674,1
1.5856136107983032,-1.520954280299034,-1.441172649395001,1.78610947658183,-1.0159964204842462,0.9485185630662121,-0.42461885170784697,1.2545638168927995,-0.5325956238075331,1.3959102727706874,1.6619429175782987,0.896815384581441,0
-0.9833057558477027,1.1320701580091017,-0.08218551131717801,-0.48506951652223435,-1.30504914767044,0.7129043544663795,-2.5058428290778383,-0.20253154300526013,1.2985174354663784,-1.7350395953669233,0.537834985844829,1.5926368071802224,0
1.4822528664678192,-0.07183060093399926,-0.23992609039112553,-1.4513988708776018,-0.6401552558555617,1.761912830288093,-1.0404331472289894,0.16453596760462194,0.4460744944839895,-1.3737300639946208,-0.8081680724525829,0.7387976001513772,0
0.5816296172074141,-0.4338335153048436,0.07643603306107168,-0.6703530567582046,-1.1573144776763085,0.7604884491798712,-1.0883685588151666,-0.35969672779195927,0.004865369199995362,-1.6501218094235814,1.7068068804772332,1.1574819657332003,0
-0.13063537126514266,-0.9622588037189513,1.3678362615320607,2.3807257801076838,-0.059111481525890186,-0.3096235016176429,-0.14568052096001238,1.3496106126734468,0.09136008947889862,0.5697539334822099,-0.1339114730128485,0.0793711820176767,0
-0.6104662513291523,0.21078659374143957,-0.5809197071557064,-0.7516752384743988,0.22035970155127527,0.5821125073876007,0.2559476080095574,0.3467556496282506,-0.05019413818834695,-1.4639822246309773,1.33669052792851,-0.2313422112146999,1
0.8846847463850447,0.6877660539654922,-0.3909570749584328,0.2768958318072668,2.2086644247853706,0.6287140645902437,-0.3536534038833718,-0.21190195776014004,2.449002037645209,0.8560105511326604,0.16223825337036057,-1.6625866435642935,1
-0.5740207904984688,1.1926412146262282,1.5723433690190296,-0.6489406294713588,3.1187783443229975,-0.13838853775704466,-0.6100624600694052,2.2311044045489474,3.5700859015825768,1.8939890609644265,-0.16251582767186112,-2.3228013202756292,1
1.7663102885661808,-1.6254929264354288,0.09801122656255792,1.001805443843292,-3.841396991969666,0.2637017922836937,-7.334181551816794,-0.4947216439093319,3.7799602632027045,0.11471062499443355,-0.18815153257228626,4.678525854065973,0
1.6414668041666816,0.4897062288655781,0.7566954341499774,0.7341854948574601,-1.0444251132398443,0.07389369362085628,-0.29801695039591286,0.36044265968051103,-0.6875509223032378,1.0152546626640717,-0.03724688560023059,0.8907800973991864,0
-1.1593371131698689,-0.20719958893459023,1.1177723225487717,-0.9483691364173649,-1.0314450085146851,1.379592042743898,-2.1065186734766903,0.09828053522561263,1.153737905543766,-0.854899371788879,0.3736083383971385,1.2870689447595984,0
-0.8992580105962344,1.3957323842741947,0.9635873817881913,0.5239340782821568,-0.7521635544826353,-0.6959352472141226,1.9967131937368776,0.15614396914610898,-2.7315515234298147,1.298697635544225,0.7075241732140048,0.14443439121590465,0
-1.1845528527428597,0.8777981545519848,-0.8526526613356924,1.0721513092672246,-0.7138644838063701,-0.5480148105014051,0.6803081913891628,1.424111821189063,-1.3639625261799393,-0.2713070101242288,1.0551688091300178,0.4101361802146381,0
0.4104361460338273,-0.21892435905317179,1.4880912078781592,0.16110481640909316,0.400241090029143,0.6690157143862857,0.5372764961174963,0.28245385083938523,-0.16438532478628198,0.7322591443568401,0.0003718761805473058,-0.43646254012956043,1
0.5040991572574128,-0.29972356083284424,-0.2773963735575283,-0.2541594231532354,-0.9174853605341048,2.150991705447281,0.3405377158522435,-0.3406555777835145,-1.2131458599011193,2.828249762525219,1.3299231517121564,0.6471179049687823,0
0.2084788472949379,0.3331662738549644,-1.4749829976389202,1.4503101489184078,2.013863017436714,-0.6797916686531945,-0.3020731858854553,0.37431809872870914,2.2123836510690347,-1.0699633203886207,-0.6244190571070455,-1.5205316519397587,1
1.805579214707298,-0.9363144735281805,0.589600264853838,-0.0023985802110624297,-0.6284812133778666,-0.8031862772280215,-1.1449908730171148,-0.7322583194599929,0.5628711356563075,0.8031772517150931,1.1380932869061064,0.7530928764095709,0
-0.5991269803322087,0.4526583380329596,0.22727929700691832,-1.2137504538530104,-0.9246057144346257,-1.2987668732566489,0.5115539402618235,0.5375419064460741,-1.3928424040721326,-0.1974587669613146,0.24994626864798322,0.6142919306974917,0
-0.8036836500647425,-1.252204244320269,0.2225041321920637,0.2281609495759932,1.067158524680559,-0.8286150949904593,2.264334943778138,-0.7145846985198285,-1.2795263531296883,0.2069810587385645,-1.6296160717972816,-1.3507129444556467,1
0.7705174053628335,0.658136562011054,0.18520158655539792,-0.2544796277778657,0.05688328744603677,0.5869048024572681,0.08652590570477188,0.10018760535260698,-0.03364488317869774,0.3510612048128839,-0.04051512478551239,-0.06431653174868658,0
-0.7775228239819671,-0.05303810666671658,1.3726646077040807,-0.5062721438880595,0.03761803284235454,-1.1729909802027774,-0.06822033951380002,0.5009822438624717,0.1046132780614577,0.8311231155922566,0.5589832366911975,-0.014336192172745182,0
0.7918784600014069,-0.7178125508615311,0.16692501134248966,0.5358052492816255,1.120996462005067,0.3753506338303685,2.2651755320845743,-0.147801965109387,-1.2293983932466448,-1.2025583161462259,-0.9327197049427544,-1.3933665488921338,1
