Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Coleoptera,Coleoptera_Group_12,Dermestidae_sp,,,p,0.16131634570984546,0.1060226564677466,0.36007826724557573,0.3725827305768326,0.12442834682636898,0.21187546203388422,0.6249045881799409,0.4794739002114215,0.5598680461346601,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_120,,,,p,0.16530833290857413,0.11782830703945166,0.3357693169499429,0.381094043102031,0.06527688010496698,0.12380737451484249,0.5066045278919192,0.3603928637471885,0.4271162726813159,1.0241961646945477e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_121,Carpophilus_oculatus,P,,p,0.23790231300393486,0.17488549892036087,0.24606397405567046,0.3411482140200335,0.025796231150118764,0.046202936294111985,0.6266415409228155,0.34747086194994165,0.41430502468368385,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_122,Nitidulidae_sp,,,p,0.20877619135619802,0.21341302317128152,0.22339043387916463,0.3544203515933557,0.02115585504390499,0.05958398216420848,0.48208697616492857,0.3144389859521209,0.3802540569343954,5.1209808234727384e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_123,Nitidulidae_sp,,,c,0.39536015994792134,0.17862804448863184,0.14630282252032512,0.27970897304312176,0.022146718487050427,0.04086126011894661,0.4458911108499857,0.28391082019922653,0.3455204697613979,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_124,Nitidulidae_sp,,,e,0.03212004767372674,0.3457057176907892,0.31302707767243865,0.3091471569630449,0.0,0.018600681403129288,0.28405062602033715,0.19088781544763694,0.23200102958007768,1.0241961646945477e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_125,Epuraea_ocularis,P,,p,0.18771980836800367,0.18098953148673042,0.21483792013468023,0.41645274001058596,0.04264485509016747,0.08424726663551413,0.4965811832553745,0.3397743756255816,0.40660799881125964,1.1061318578701115e-10,0.0,0.0,0.005195409706625479,0.010103079641481012,0.01064065129247084,0.6345008806
Coleoptera,Coleoptera_Group_126,,,,i,0.02937654847918526,0.15396025227911558,0.4403124364807292,0.37635076276096974,0.16792419853009508,0.17835236759966178,0.3247689283533404,0.3781472089801969,0.44291223143229935,7.128405306274052e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_127,,,,p,0.047855283062805266,0.13491473966387046,0.3931392236292418,0.42409075364408216,0.08016801816864062,0.12308465068050974,0.4150757288186783,0.35878337630117985,0.42840977448197914,4.0967846587781907e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_128,,,,i,0.02937654847918526,0.15312544448911825,0.44126699007334463,0.3762310169583517,0.11957547710521334,0.1955892825037262,0.314443693001999,0.3809589302936746,0.448266951663332,3.3183955736103345e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_129,Phenolia_sp,,,p,0.18741880918117235,0.2464992522477674,0.2094592043324938,0.3566227342385661,0.037402568195335016,0.07296567270590475,0.4825666226038774,0.3420087835421234,0.41113313213607694,3.410573228432844e-11,0.0,0.0,0.06944199042790129,0.13299583743717425,0.1389483703703862,0.3360457343
Coleoptera,Coleoptera_Group_13,Araecerus_sp,,,c,0.3080273880311046,0.09899446452992643,0.3001060612050837,0.2928720862338849,0.07629113243088431,0.11683998479660244,0.5671185371226966,0.41690936829587744,0.49122265736385723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_130,Oedemeridae_sp,,,p,0.1893181397518372,0.16696881863671256,0.2637128607165048,0.38000018089494536,0.046651367468893076,0.06414936426770823,0.44842798868290895,0.34145876921500173,0.40933095458389374,1.7104075950398943e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_131,Nitidulidae_sp,,,p,0.01613059228612415,0.2380357348797871,0.33626293569265725,0.4095707371414316,0.06436364689788315,0.10254601452823169,0.2971403245163507,0.3270701120688349,0.3880072259133195,2.9496849543202973e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_132,,,,p,0.19082598991332259,0.22963240906310764,0.22044344286149894,0.3590981581620711,0.009992056003193167,0.05871852154808433,0.43596638915519254,0.31129347435398697,0.37426327980966007,1.40314874563153e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_133,Lithocharis_nigriceps,,,p,0.014835784582277176,0.23735633967449832,0.33190705454296104,0.4159008212002636,0.07270437735409327,0.09842887596151086,0.30479814519208076,0.30528055610812305,0.36548152067633577,9.606960024834858e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_134,Hydrophilidae_sp,,,p,0.018168109819716304,0.21395073522906802,0.3100077737936034,0.45787338115761206,0.058436598345098775,0.10900908745982885,0.36895514180894234,0.32637274393300975,0.3891602050124255,1.0241961646945477e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_135,Ananca_kanack,,,p,0.044331975316877166,0.23348540936410114,0.2674025490353771,0.45478006628364454,0.051862119102512226,0.11049690883527175,0.35319202714679776,0.34455682361490764,0.40733809811054755,5.510175366056666e-09,0.0,0.0,0.01707164457800372,0.03172825374520044,0.033369386516565167,0.4995919955
Coleoptera,Coleoptera_Group_136,Brachypeplus_sp,,,p,0.027228287189960367,0.17476586062500313,0.3448953797450085,0.45311047244002817,0.08766815623716483,0.13343831237135598,0.3643212347049571,0.3432775442364545,0.4081517334830556,6.88259822674736e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_137,Calymmaderus_incisus,,,i,0.03238099161759242,0.10660341306441679,0.48435245535689264,0.37666313996109835,0.08879634696164794,0.15513642936203015,0.38103085887849075,0.36124633284462293,0.427785052490836,5.735498522289467e-08,0.28322709652288586,0.19615917575451067,0.022546045752055016,0.18142886525382865,0.1877572012650686,0.8814869843
Coleoptera,Coleoptera_Group_138,Carabidae_sp,,,p,0.017289815085299927,0.2071421325371161,0.31302655183459027,0.462541500542994,0.11964564788705313,0.12073867614873326,0.37096325438605543,0.3109287749390962,0.37612818324049385,1.2495193209273481e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_139,Neotrichiorhyssemus_hirsutus,P,,p,0.08363547272504872,0.22783436150266922,0.2670403096460769,0.42148985612620515,0.056213187034699345,0.10938175967564968,0.3585328536260987,0.3251971931019065,0.3876469427227419,5.858402062052812e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_14,Araecerus_sp,,,i,0.16035942454653335,0.12994897935954552,0.3788344618241761,0.3308571342697453,0.08595357769452233,0.15564740570635874,0.5346856391740917,0.43116520693385585,0.5079706295626696,1.2802452058681846e-11,0.09658516898255137,0.057161959476067344,0.04339658221067107,0.12097067014453486,0.125960045265256,0.2849261288
Coleoptera,Coleoptera_Group_140,Agrilus_indignus,P,,i,0.15934659611299296,0.07756019998402001,0.43384763254471864,0.32924557135826904,0.10644105028092725,0.1299475371312266,0.4653907224442085,0.3967054926551976,0.46819744297824234,2.3658931404444053e-05,0.059317586950050294,0.0439337133224817,0.016435649194383603,0.05977806410552905,0.06213354973323561,0.7316752445999999
Coleoptera,Coleoptera_Group_141,Mochtherus_tetraspilotus,,,p,0.06912942003340149,0.2865179299850874,0.2802756304011087,0.3640770195804033,0.012044242725059892,0.061900385481054324,0.34478119077491465,0.26044788768513394,0.31267167544181323,3.3183955736103345e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_142,Mecyclothorax_sp,,,e,0.00534485300180448,0.5474820801136332,0.19869012109309,0.24848294579147243,0.02337564205889916,0.047142070809727356,0.3047249739009132,0.23313686938887535,0.2801410947514034,8.982200364371184e-09,0.0,0.0,0.1855667783618276,0.32784494090906374,0.33950617322553495,1.9e-05
Coleoptera,Coleoptera_Group_143,Perigona_nigriceps,I,0.0,i,0.09535010996743387,0.3000306704827069,0.30997183075769674,0.2946473887921613,0.02658665746350435,0.06609462983008342,0.3092853738057425,0.2354761280690666,0.2851081188896146,8.162843432615544e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_144,Chlaenius_sp,,,i,0.004692907717037993,0.3324191637369516,0.362881541849312,0.3000063866966983,0.030830936636430654,0.07938703006752715,0.25057237307263697,0.2120790328246216,0.2564354208314512,6.350016221106196e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_145,Acupalpus_sp,,,i,0.0036515313198632747,0.3044786158361575,0.36720873137568305,0.32466112146829607,0.05297278535661893,0.07459401036257023,0.29797488032524705,0.23545291130847806,0.2842055287194112,1.9050048663318588e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_146,Colpodes_sp,,,e,0.016519848059304034,0.36762892842015227,0.2611835773995423,0.3546676461210018,0.09744744737727609,0.13196278867130268,0.33735148898052736,0.3335325261246963,0.3963765807414279,2.7038778747936058e-05,0.007159044870216136,0.011982467150923973,0.11154744577770989,0.20126318213793257,0.20535505345809466,0.1583986502
Coleoptera,Coleoptera_Group_147,Litargus_vestitus,I,0.0,p,0.09472831132856194,0.2139393792835767,0.34081784354031175,0.3505144658475498,0.08513808757752732,0.14757541336998373,0.3067023332937184,0.31501373776364394,0.37380008010211696,3.2364598804347706e-06,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_148,Staphylinidae_sp,,,p,0.08362260145177426,0.232016511226168,0.2531803606595087,0.43118052666254936,0.06335075250748756,0.09764849384283487,0.39769298958252286,0.30632988751533374,0.3655175064766598,1.7513754416276765e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_149,Caccodes_sp,,,p,0.07723818350526246,0.24130585748988034,0.3065025658034451,0.3749533932014118,0.08867249050559615,0.13092961309345527,0.2718773549300676,0.27572364583110043,0.3307207651227495,6.88259822674736e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_15,,,,p,0.16131634570984546,0.10592794224897556,0.36005382478086484,0.3727018872603146,0.11436792471188466,0.19779949820197817,0.6099804659910468,0.48919454040914917,0.5647465001684806,1.1368577428109477e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_150,Atheta_sp,,,e,0.002924213540956381,0.34682406999735094,0.32949595079580846,0.32075576566588365,0.02351647499813215,0.043760273315440294,0.2889259138889863,0.20949257767168317,0.2544586912621204,2.089360175976877e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_151,Staphylinidae_sp,,,e,0.019113660000408088,0.419288565883165,0.2179594454665952,0.34363832864983185,0.05754819810846027,0.104906934863363,0.328812883581422,0.3277743805623761,0.38992784788630164,2.089360175976877e-06,0.0,0.0,0.06584981823945518,0.12463151098218411,0.13054363338481165,0.0239890457
Coleoptera,Coleoptera_Group_152,Staphylinidae_sp,,,p,0.18878834240459805,0.23815732222294653,0.2146117720608608,0.3584425633115948,0.0142677790089945,0.047283713536642805,0.43568752604818567,0.2746317739643747,0.33238030525042417,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_153,Carpelimus_sp,,,p,0.1675288289094923,0.2552287124629252,0.24921808632462833,0.32802437230295384,0.00712203917403676,0.04114600761935334,0.28875543674471504,0.2442607889718319,0.2944429673173331,3.410573228432843e-05,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_154,Carpelimus_sp,,,p,0.1426638473780487,0.14270691135192384,0.35717711044397127,0.3574521308260563,0.10665862075305563,0.16763920143204142,0.4141652836104035,0.38873517902794913,0.4591056269597708,8.193569317556381e-09,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_16,Caryedon_sp,,,p,0.16131634570984546,0.1061502119682652,0.3647332685118184,0.36780017381007135,0.10277936404427987,0.1617460714551068,0.5860029321609836,0.4978368869265514,0.5740914506112285,1.3621808990437484e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_17,Curculionidae_sp,,,i,0.16035942454653335,0.19016281993159892,0.3484336128092814,0.3010441427125858,0.1357213605206998,0.20009890057102153,0.5804468443897952,0.479034030141582,0.5574974787738141,1.0856479345762205e-10,0.051497107053062936,0.030274264360595875,0.6527844237964074,1.0,1.0,0.0
Coleoptera,Coleoptera_Group_18,Curculionidae_sp,,,p,0.20494181442237613,0.22333919109949824,0.2232255185505465,0.3484934759275791,0.0286695295986304,0.038276097185957265,0.5658211334078541,0.3215672273182571,0.3891871945962879,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_19,Curculionidae_sp,,,i,0.16131634570984546,0.10642217402170408,0.3685393785527305,0.3637221017157204,0.14122185691744973,0.1672259853190106,0.5930021217554353,0.47254862707478634,0.5542566526124415,6.831388418512633e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_2,Curculionidae_sp,,,i,0.3064413923333463,0.09733398122948327,0.30975321351756596,0.2864714129196042,0.23722176979901965,0.3095040714029047,0.5316092581508841,0.5577992624496294,0.6303045927855517,2.4990386418546965e-10,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_20,Cylas_formicarius,I,0.0,i,0.03012194411937916,0.13579349413870306,0.4386105936096396,0.39547396813227825,0.2269756287533995,0.28804839110065006,0.3567462524905531,0.4921699332393585,0.558137828969393,4.5064631246560094e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_21,,,,i,0.16131634570984546,0.10683906750106377,0.3694222537661734,0.3624223330229179,0.15145580282461188,0.20979626747614044,0.5138072451011724,0.4606025316754313,0.536162372214708,1.2392773592804026e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_22,Curculionidae_sp,,,p,0.16613466372810523,0.11842798028635546,0.34799540535439494,0.36744195063114454,0.06411937241830888,0.08310058322879296,0.47154798456398517,0.3952251153352342,0.4715432125386317,6.032515410050886e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_23,Curculionidae_sp,,,i,0.16237473335349972,0.08352572496727707,0.40726652349694015,0.3468330181822835,0.12490378737596816,0.19217395282356298,0.5398405153595496,0.46451922905302223,0.5430473404244116,0.0,0.18628295758926117,0.10890412530236249,0.004788984552400589,0.07231077104825005,0.07555248355198066,0.48412685060000005
Coleoptera,Coleoptera_Group_24,Nezara_viridula,I,0.0,i,0.16131634570984546,0.10733889794958758,0.36987465126680785,0.36147010507375954,0.15907468340531758,0.25126627560612974,0.4598901594585952,0.4559993152680328,0.5279859237910185,3.072588494083643e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_25,Euplatypus_sp,,,i,0.3064413923333463,0.09794610539743832,0.30644988512129606,0.2891626171479189,0.16442938411852112,0.23371894806767476,0.5020317972085165,0.4958370272197294,0.5703413637153185,3.8919454258392807e-10,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_26,Coccotrypes_cyperi,P,,p,0.1949347856886736,0.10532696800624577,0.3270197882917594,0.3727184580133213,0.03114318399801622,0.0757514339123782,0.46572473873051395,0.3536704037440625,0.426289836210795,2.570732373383315e-07,0.034491458079238924,0.02009043380553744,0.006434223944352542,0.02354655579728861,0.02477630545510702,0.3822618763
