Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Coleoptera,Coleoptera_Group_128,,,,0.0,0.7241183914403684,0.2758816085596313,0.11957547710521334,0.1955892825037262,0.314443693001999,0.3809589302936746,0.448266951663332,3.3183955736103345e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_129,Phenolia_sp,,,0.0,0.536488714596363,0.4635112854036377,0.037402568195335016,0.07296567270590475,0.4825666226038774,0.3420087835421234,0.41113313213607694,3.410573228432844e-11,0.0,0.0,0.06944199042790129,0.13299583743717425,0.1389483703703862,0.3360457343
Coleoptera,Coleoptera_Group_13,Araecerus_sp,,,0.0,0.7420179345194499,0.2579820654805497,0.07629113243088431,0.11683998479660244,0.5671185371226966,0.41690936829587744,0.49122265736385723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_130,Oedemeridae_sp,,,0.0,0.6262717295278579,0.37372827047214247,0.046651367468893076,0.06414936426770823,0.44842798868290895,0.34145876921500173,0.40933095458389374,1.7104075950398943e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_131,Nitidulidae_sp,,,0.0,0.5841749934277406,0.4158250065722599,0.06436364689788315,0.10254601452823169,0.2971403245163507,0.3270701120688349,0.3880072259133195,2.9496849543202973e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_132,,,,0.0,0.5149650696921009,0.4850349303078993,0.009992056003193167,0.05871852154808433,0.43596638915519254,0.31129347435398697,0.37426327980966007,1.40314874563153e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_133,Lithocharis_nigriceps,,,0.0,0.5869948491567,0.41300515084330036,0.07270437735409327,0.09842887596151086,0.30479814519208076,0.30528055610812305,0.36548152067633577,9.606960024834858e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_134,Hydrophilidae_sp,,,0.0,0.5931286531854606,0.4068713468145396,0.058436598345098775,0.10900908745982885,0.36895514180894234,0.32637274393300975,0.3891602050124255,1.0241961646945477e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_135,Ananca_kanack,,,0.0,0.5625277636739051,0.4374722363260952,0.051862119102512226,0.11049690883527175,0.35319202714679776,0.34455682361490764,0.40733809811054755,5.510175366056666e-09,0.0,0.0,0.01707164457800372,0.03172825374520044,0.033369386516565167,0.4995919955
Coleoptera,Coleoptera_Group_136,Brachypeplus_sp,,,0.0,0.6533992404506932,0.34660075954930686,0.08766815623716483,0.13343831237135598,0.3643212347049571,0.3432775442364545,0.4081517334830556,6.88259822674736e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_137,Calymmaderus_incisus,,,0.0,0.7810791148631459,0.21892088513685393,0.08879634696164794,0.15513642936203015,0.38103085887849075,0.36124633284462293,0.427785052490836,5.735498522289467e-08,0.28322709652288586,0.19615917575451067,0.022546045752055016,0.18142886525382865,0.1877572012650686,0.8814869843
Coleoptera,Coleoptera_Group_138,Carabidae_sp,,,0.0,0.6022525134464686,0.3977474865535318,0.11964564788705313,0.12073867614873326,0.37096325438605543,0.3109287749390962,0.37612818324049385,1.2495193209273481e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_139,Neotrichiorhyssemus_hirsutus,P,,0.0,0.5861824398660873,0.41381756013391313,0.056213187034699345,0.10938175967564968,0.3585328536260987,0.3251971931019065,0.3876469427227419,5.858402062052812e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_14,Araecerus_sp,,,0.0,0.7265020405094411,0.27349795949055844,0.08595357769452233,0.15564740570635874,0.5346856391740917,0.43116520693385585,0.5079706295626696,1.2802452058681846e-11,0.09658516898255137,0.057161959476067344,0.04339658221067107,0.12097067014453486,0.125960045265256,0.2849261288
Coleoptera,Coleoptera_Group_140,Agrilus_indignus,P,,0.0,0.800540975691988,0.1994590243080117,0.10644105028092725,0.1299475371312266,0.4653907224442085,0.3967054926551976,0.46819744297824234,2.3658931404444053e-05,0.059317586950050294,0.0439337133224817,0.016435649194383603,0.05977806410552905,0.06213354973323561,0.7316752445999999
Coleoptera,Coleoptera_Group_141,Mochtherus_tetraspilotus,,,0.0,0.506469815539746,0.4935301844602541,0.012044242725059892,0.061900385481054324,0.34478119077491465,0.26044788768513394,0.31267167544181323,3.3183955736103345e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_142,Mecyclothorax_sp,,,1.0,0.37148307113289575,0.6285169288671045,0.02337564205889916,0.047142070809727356,0.3047249739009132,0.23313686938887535,0.2801410947514034,8.982200364371184e-09,0.0,0.0,0.1855667783618276,0.32784494090906374,0.33950617322553495,1.9e-05
Coleoptera,Coleoptera_Group_143,Perigona_nigriceps,I,0.0,0.0,0.5330471393351119,0.46695286066488834,0.02658665746350435,0.06609462983008342,0.3092853738057425,0.2354761280690666,0.2851081188896146,8.162843432615544e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_144,Chlaenius_sp,,,0.0,0.5094155996374284,0.49058440036257156,0.030830936636430654,0.07938703006752715,0.25057237307263697,0.2120790328246216,0.2564354208314512,6.350016221106196e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_145,Acupalpus_sp,,,0.0,0.5576277607007954,0.4423722392992052,0.05297278535661893,0.07459401036257023,0.29797488032524705,0.23545291130847806,0.2842055287194112,1.9050048663318588e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_146,Colpodes_sp,,,0.0,0.5088134100564137,0.4911865899435864,0.09744744737727609,0.13196278867130268,0.33735148898052736,0.3335325261246963,0.3963765807414279,2.7038778747936058e-05,0.007159044870216136,0.011982467150923973,0.11154744577770989,0.20126318213793257,0.20535505345809466,0.1583986502
Coleoptera,Coleoptera_Group_147,Litargus_vestitus,I,0.0,0.0,0.600402313006141,0.39959768699385956,0.08513808757752732,0.14757541336998373,0.3067023332937184,0.31501373776364394,0.37380008010211696,3.2364598804347706e-06,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_148,Staphylinidae_sp,,,0.0,0.5763966669224776,0.42360333307752307,0.06335075250748756,0.09764849384283487,0.39769298958252286,0.30632988751533374,0.3655175064766598,1.7513754416276765e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_149,Caccodes_sp,,,0.0,0.5687427973757593,0.4312572026242415,0.08867249050559615,0.13092961309345527,0.2718773549300676,0.27572364583110043,0.3307207651227495,6.88259822674736e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_15,,,,0.0,0.7417558863429111,0.25824411365708894,0.11436792471188466,0.19779949820197817,0.6099804659910468,0.48919454040914917,0.5647465001684806,1.1368577428109477e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_150,Atheta_sp,,,1.0,0.4772146930525828,0.5227853069474173,0.02351647499813215,0.043760273315440294,0.2889259138889863,0.20949257767168317,0.2544586912621204,2.089360175976877e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_151,Staphylinidae_sp,,,1.0,0.4738722803057169,0.5261277196942827,0.05754819810846027,0.104906934863363,0.328812883581422,0.3277743805623761,0.38992784788630164,2.089360175976877e-06,0.0,0.0,0.06584981823945518,0.12463151098218411,0.13054363338481165,0.0239890457
Coleoptera,Coleoptera_Group_152,Staphylinidae_sp,,,1.0,0.48476140472754087,0.5152385952724592,0.0142677790089945,0.047283713536642805,0.43568752604818567,0.2746317739643747,0.33238030525042417,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_153,Carpelimus_sp,,,1.0,0.47928854182337016,0.5207114581766296,0.00712203917403676,0.04114600761935334,0.28875543674471504,0.2442607889718319,0.2944429673173331,3.410573228432843e-05,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_154,Carpelimus_sp,,,0.0,0.7314495185268115,0.26855048147318794,0.10665862075305563,0.16763920143204142,0.4141652836104035,0.38873517902794913,0.4591056269597708,8.193569317556381e-09,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_16,Caryedon_sp,,,0.0,0.7417558863429111,0.25824411365708894,0.10277936404427987,0.1617460714551068,0.5860029321609836,0.4978368869265514,0.5740914506112285,1.3621808990437484e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_17,Curculionidae_sp,,,0.0,0.7140472572123042,0.2859527427876953,0.1357213605206998,0.20009890057102153,0.5804468443897952,0.479034030141582,0.5574974787738141,1.0856479345762205e-10,0.051497107053062936,0.030274264360595875,0.6527844237964074,1.0,1.0,0.0
Coleoptera,Coleoptera_Group_18,Curculionidae_sp,,,0.0,0.5187178577746435,0.4812821422253565,0.0286695295986304,0.038276097185957265,0.5658211334078541,0.3215672273182571,0.3891871945962879,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_19,Curculionidae_sp,,,0.0,0.7417558863429111,0.25824411365708894,0.14122185691744973,0.1672259853190106,0.5930021217554353,0.47254862707478634,0.5542566526124415,6.831388418512633e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_2,Curculionidae_sp,,,0.0,0.7469720736353552,0.25302792636464455,0.23722176979901965,0.3095040714029047,0.5316092581508841,0.5577992624496294,0.6303045927855517,2.4990386418546965e-10,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_20,Cylas_formicarius,I,0.0,0.0,0.7375964548775318,0.26240354512246833,0.2269756287533995,0.28804839110065006,0.3567462524905531,0.4921699332393585,0.558137828969393,4.5064631246560094e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_21,,,,0.0,0.7417558863429111,0.25824411365708894,0.15145580282461188,0.20979626747614044,0.5138072451011724,0.4606025316754313,0.536162372214708,1.2392773592804026e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_22,Curculionidae_sp,,,0.0,0.7161707252436292,0.28382927475637076,0.06411937241830888,0.08310058322879296,0.47154798456398517,0.3952251153352342,0.4715432125386317,6.032515410050886e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_23,Curculionidae_sp,,,0.0,0.7915382706342667,0.20846172936573307,0.12490378737596816,0.19217395282356298,0.5398405153595496,0.46451922905302223,0.5430473404244116,0.0,0.18628295758926117,0.10890412530236249,0.004788984552400589,0.07231077104825005,0.07555248355198066,0.48412685060000005
Coleoptera,Coleoptera_Group_24,Nezara_viridula,I,0.0,0.0,0.7430165378630215,0.2569834621369787,0.15907468340531758,0.25126627560612974,0.4598901594585952,0.4559993152680328,0.5279859237910185,3.072588494083643e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_25,Euplatypus_sp,,,0.0,0.7456247164946594,0.2543752835053403,0.16442938411852112,0.23371894806767476,0.5020317972085165,0.4958370272197294,0.5703413637153185,3.8919454258392807e-10,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_26,Coccotrypes_cyperi,P,,0.0,0.7189133069879834,0.28108669301201594,0.03114318399801622,0.0757514339123782,0.46572473873051395,0.3536704037440625,0.426289836210795,2.570732373383315e-07,0.034491458079238924,0.02009043380553744,0.006434223944352542,0.02354655579728861,0.02477630545510702,0.3822618763
Coleoptera,Coleoptera_Group_27,Curculionidae_sp,,,0.0,0.5585118717036437,0.44148812829635675,0.010759524815744234,0.03240939036817135,0.6313378885108634,0.34449826128263644,0.41874316779434595,3.779283847722881e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_28,Xylosandrus_sp,,,0.0,0.5207408023429775,0.47925919765702274,0.007117299041852565,0.047174469831603456,0.39270367738778345,0.33343098784598796,0.40341059876136376,1.1368577428109477e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_29,Xylosandrus_compactus,,,0.0,0.5152944557781566,0.4847055442218433,0.025195881821318912,0.03536806907906112,0.535139943269263,0.30727207674069384,0.3732449589417911,1.1368577428109479e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_3,,,,0.0,0.7430165378630215,0.2569834621369787,0.21396402925269703,0.27817291129555693,0.5131653531991164,0.5295406622425515,0.5989550554274228,2.15081194585855e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_30,Xyleborinus_sp,,,1.0,0.4944258625461477,0.5055741374538523,0.020246126175669833,0.040098852702368466,0.3900396957077883,0.2889452493617701,0.35078579599023346,3.9841230806617904e-07,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_31,Xylosandrus_crassiusculus,,,0.0,0.6478948351726338,0.35210516482736615,0.03523306385223012,0.0548242249408318,0.4373492871979785,0.3665127112170125,0.4425915900301561,8.326714818966673e-07,0.0,0.0,0.002067530916985114,0.0038981172921332364,0.0041057262698948604,0.8538020906999999
Coleoptera,Coleoptera_Group_32,Xyleborus_perforans,P,,0.0,0.6072494744663255,0.3927505255336744,0.010759524815744234,0.026574238438411144,0.6956346110538589,0.33521939907472575,0.40685770837490115,0.0,0.05197951668059955,0.03056586396168674,0.0,0.017667009848154405,0.018603466004960927,0.31882554550000003
Coleoptera,Coleoptera_Group_33,Xyleborus_volvulus,P,,0.0,0.5259190358526702,0.4740809641473301,0.02145175079765416,0.03524292045370457,0.6519695101487535,0.32590286463772966,0.397089085695277,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_34,Xyleborus_ferrugineus,P,,0.0,0.6603686908368374,0.3396313091631627,0.14122185691744973,0.18121879537699195,0.6257209883678998,0.49903868226173514,0.5804129636773152,9.596718063187911e-10,0.0,0.0,0.08638694362470123,0.16608347746642768,0.1728395061127572,0.3335059079
Coleoptera,Coleoptera_Group_35,Coccinellidae_sp,,,0.0,0.7519929682230327,0.2480070317769669,0.13304975333923466,0.1875705936735964,0.572379183157788,0.44212315727362744,0.5172069245496309,8.69542543825671e-06,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_36,Trochoideus_desjardinsi,P,,0.0,0.7385572407929496,0.26144275920704974,0.1725327426202743,0.23919256476223874,0.334020102489384,0.4104505782220963,0.47618535991043837,1.054922049635384e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_37,Cassida_compuncta,I,0.0,0.0,0.7385581770645581,0.26144182293544194,0.1947473045387111,0.24333988991223546,0.3973430490333383,0.3939749713805402,0.4591054325884169,1.1163738195170571e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_38,Rodolia_sp,,,0.0,0.7419023292116782,0.25809767078832163,0.11015025986656964,0.16034368453303618,0.5463574470101632,0.3954209147800152,0.46346267391839063,2.171295869152441e-06,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_39,Corylophidae_sp,,,0.0,0.7142523689439683,0.2857476310560312,0.17649048166924897,0.25637563109093503,0.28602329517420116,0.35300294738205906,0.41325757085168596,5.581869097585285e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_4,Staphylinidae_sp,,,0.0,0.7430165378630215,0.2569834621369787,0.19671331611913548,0.27936756887565095,0.7238141017798213,0.5927015341135304,0.6663786043746116,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_40,Haliplidae_sp,,,0.0,0.7241183914403684,0.2758816085596313,0.1647585107986304,0.20579172988118397,0.3438689371196265,0.3778606677214487,0.4460808118795761,1.700165633392949e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_41,Naupactus_cervinus,,,0.0,0.727865708740051,0.2721342912599486,0.1200985106985516,0.15140621640002175,0.4766172231982472,0.36850745928188366,0.43985898889057723,1.3826648223376393e-08,0.0,0.0,0.0,0.0,0.0,1.0
